envid	streamid	timestamp	value
324	13	2011-08-19 13:41:19.881041	25.39
324	13	2011-08-19 13:58:17.034192	25.39
324	13	2011-08-19 14:10:19.530684	25.52
324	13	2011-08-19 14:27:19.787665	25.52
324	13	2011-08-19 14:43:23.082324	25.53
324	13	2011-08-19 14:56:18.523476	25.53
324	13	2011-08-19 15:12:20.475948	25.41
324	13	2011-08-19 15:29:23.11348	25.41
324	13	2011-08-19 15:40:19.674601	25.52
324	13	2011-08-19 15:59:20.072095	25.52
324	13	2011-08-19 16:14:18.959696	25.57
324	13	2011-08-19 16:26:16.615961	25.57
324	13	2011-08-19 16:42:19.95126	25.55
324	13	2011-08-19 16:59:20.094281	25.55
324	13	2011-08-19 17:10:34.497903	25.54
324	13	2011-08-19 17:28:19.832535	25.54
324	13	2011-08-19 17:44:20.416155	25.24
324	13	2011-08-19 17:58:20.965336	25.24
324	13	2011-08-19 18:12:18.605748	24.98
324	13	2011-08-19 18:29:22.892078	24.98
324	13	2011-08-19 18:44:17.469066	24.68
324	13	2011-08-19 18:59:18.380421	24.68
324	13	2011-08-19 19:14:17.30169	24.42
324	13	2011-08-19 19:27:18.112324	24.42
324	13	2011-08-19 19:42:18.038555	24.29
324	13	2011-08-19 19:59:17.749591	24.29
324	13	2011-08-19 20:10:19.875004	24.45
324	13	2011-08-19 20:27:20.266391	24.45
324	13	2011-08-19 20:44:17.422735	24.58
324	13	2011-08-19 20:59:20.556133	24.58
324	13	2011-08-19 21:12:19.668718	24.59
324	13	2011-08-19 21:29:18.881338	24.59
324	13	2011-08-19 21:41:18.08824	24.61
324	13	2011-08-19 21:58:16.471946	24.61
324	13	2011-08-19 22:14:21.857705	24.62
324	13	2011-08-19 22:28:20.586802	24.62
324	13	2011-08-19 22:43:16.076146	24.59
324	13	2011-08-19 22:54:17.333578	24.59
324	13	2011-08-19 23:11:18.748732	24.58
324	13	2011-08-19 23:28:20.374642	24.58
324	13	2011-08-19 23:39:16.831339	24.56
324	13	2011-08-19 23:57:19.020203	24.56
324	13	2011-08-20 00:13:18.163842	24.55
324	13	2011-08-20 00:24:17.038445	24.55
324	13	2011-08-20 00:41:23.839023	24.52
324	13	2011-08-20 00:58:23.32631	24.52
324	13	2011-08-20 01:09:17.291045	24.5
324	13	2011-08-20 01:28:20.095475	24.5
324	13	2011-08-20 01:43:16.958175	24.5
324	13	2011-08-20 01:56:18.140506	24.5
324	13	2011-08-20 02:11:18.121223	24.48
324	13	2011-08-20 02:28:22.118727	24.48
324	13	2011-08-20 02:44:21.792296	24.5
324	13	2011-08-20 02:59:16.316121	24.5
324	13	2011-08-20 03:13:17.631259	24.48
324	13	2011-08-20 03:27:17.60027	24.48
324	13	2011-08-20 03:41:17.047238	24.47
324	13	2011-08-20 03:58:16.625776	24.47
324	13	2011-08-20 04:09:17.200894	24.47
324	13	2011-08-20 04:21:18.453067	24.47
324	13	2011-08-20 04:43:17.03844	24.46
324	13	2011-08-20 04:59:17.847897	24.46
324	13	2011-08-20 05:12:17.416144	24.46
324	13	2011-08-20 05:28:26.145382	24.46
324	13	2011-08-20 05:37:22.871733	24.44
324	13	2011-08-20 05:57:19.920278	24.44
324	13	2011-08-20 06:13:15.957062	24.45
324	13	2011-08-20 06:25:17.934832	24.45
324	13	2011-08-20 06:42:17.288314	24.44
324	13	2011-08-20 06:58:17.093364	24.44
324	13	2011-08-20 07:10:20.506889	24.46
324	13	2011-08-20 07:27:18.299686	24.46
324	13	2011-08-20 07:44:19.353821	24.49
324	13	2011-08-20 07:58:18.614639	24.49
324	13	2011-08-20 08:12:20.712644	24.5
324	13	2011-08-20 08:29:18.379263	24.5
324	13	2011-08-20 08:40:17.070616	24.53
324	13	2011-08-20 08:57:18.898273	24.53
324	13	2011-08-20 09:14:16.830902	24.58
324	13	2011-08-20 09:27:20.411186	24.58
324	13	2011-08-20 09:43:16.752967	24.64
324	13	2011-08-20 09:59:17.298068	24.64
324	13	2011-08-20 10:10:22.22461	24.72
324	13	2011-08-20 10:27:17.727648	24.72
324	13	2011-08-20 10:44:19.158687	24.88
324	13	2011-08-20 10:59:17.148557	24.88
324	13	2011-08-20 11:13:19.233439	24.95
324	13	2011-08-20 11:29:15.80861	24.95
324	13	2011-08-20 11:40:21.65047	25
324	13	2011-08-20 11:57:19.514708	25
324	13	2011-08-20 12:14:16.983818	25.03
324	13	2011-08-20 12:25:17.049069	25.03
324	13	2011-08-20 12:42:17.147182	25.04
324	13	2011-08-20 12:59:23.492229	25.04
324	13	2011-08-20 13:10:22.66771	25.05
324	13	2011-08-20 13:27:16.856411	25.05
324	13	2011-08-20 13:44:19.887491	25.08
324	13	2011-08-20 13:56:17.709996	25.08
324	13	2011-08-20 14:14:17.984165	25.09
324	13	2011-08-20 14:29:19.141139	25.09
324	13	2011-08-20 14:40:17.774348	25.1
324	13	2011-08-20 14:57:20.201439	25.1
324	13	2011-08-20 15:14:19.860855	25.11
324	13	2011-08-20 15:26:19.202153	25.11
324	13	2011-08-20 15:43:17.672297	25.13
324	13	2011-08-20 15:59:18.054654	25.13
324	13	2011-08-20 16:11:17.985421	25.15
324	13	2011-08-20 16:25:16.767961	25.15
324	13	2011-08-20 16:44:16.491358	25.17
324	13	2011-08-20 16:56:20.533495	25.17
324	13	2011-08-20 17:12:19.798592	25.19
324	13	2011-08-20 17:29:21.895779	25.19
324	13	2011-08-20 17:42:20.717446	25.22
324	13	2011-08-20 17:58:17.039465	25.22
324	13	2011-08-20 18:09:20.262827	25.23
324	13	2011-08-20 18:26:19.323223	25.23
324	13	2011-08-20 18:43:17.608858	25.22
324	13	2011-08-20 18:59:20.13378	25.22
324	13	2011-08-20 19:12:17.772914	25.23
324	13	2011-08-20 19:24:17.655934	25.23
324	13	2011-08-20 19:39:19.248604	25.25
324	13	2011-08-20 19:56:16.918694	25.25
324	13	2011-08-20 20:13:20.361858	25.27
324	13	2011-08-20 20:29:20.074628	25.27
324	13	2011-08-20 20:44:17.139773	25.25
324	13	2011-08-20 20:58:18.414152	25.25
324	13	2011-08-20 21:09:16.511042	25.24
324	13	2011-08-20 21:26:19.165391	25.24
324	13	2011-08-20 21:43:20.63028	25.22
324	13	2011-08-20 21:54:18.719141	25.22
324	13	2011-08-20 22:12:18.383616	25.22
324	13	2011-08-20 22:28:18.901396	25.22
324	13	2011-08-20 22:39:17.035056	25.21
324	13	2011-08-20 22:56:18.986808	25.21
324	13	2011-08-20 23:13:16.967696	25.18
324	13	2011-08-20 23:24:23.075619	25.18
324	13	2011-08-20 23:41:17.922485	25.18
324	13	2011-08-20 23:58:18.046173	25.18
324	13	2011-08-21 00:10:23.944233	25.17
324	13	2011-08-21 00:26:21.003418	25.17
324	13	2011-08-21 00:43:17.859423	25.15
324	13	2011-08-21 00:57:18.333077	25.15
324	13	2011-08-21 01:12:18.977471	25.13
324	13	2011-08-21 01:28:20.868225	25.13
324	13	2011-08-21 01:40:17.75467	25.1
324	13	2011-08-21 01:56:25.065953	25.1
324	13	2011-08-21 02:13:17.385441	25.09
324	13	2011-08-21 02:29:18.991055	25.09
324	13	2011-08-21 02:43:18.055885	25.09
324	13	2011-08-21 02:58:17.544414	25.09
324	13	2011-08-21 03:12:30.400853	25.09
324	13	2011-08-21 03:26:19.112117	25.09
324	13	2011-08-21 03:43:17.023963	25.08
324	13	2011-08-21 03:55:19.134224	25.08
324	13	2011-08-21 04:11:17.695357	25.05
324	13	2011-08-21 04:28:18.495035	25.05
324	13	2011-08-21 04:43:17.640274	25.04
324	13	2011-08-21 04:57:18.160746	25.04
324	13	2011-08-21 05:13:17.802532	25.02
324	13	2011-08-21 05:25:19.147024	25.02
324	13	2011-08-21 05:42:25.458433	25
324	13	2011-08-21 05:59:19.742293	25
324	13	2011-08-21 06:10:27.291498	24.97
324	13	2011-08-21 06:27:20.645254	24.97
324	13	2011-08-21 06:44:19.156626	24.96
324	13	2011-08-21 06:51:17.067915	24.96
324	13	2011-08-21 07:12:23.309634	24.95
324	13	2011-08-21 07:29:16.520512	24.95
324	13	2011-08-21 07:41:18.474795	24.97
324	13	2011-08-21 07:57:20.477616	24.97
324	13	2011-08-21 08:14:17.118246	25.01
324	13	2011-08-21 08:25:19.78628	25.01
324	13	2011-08-21 08:42:17.555131	25.04
324	13	2011-08-21 08:59:17.251525	25.04
324	13	2011-08-21 09:12:18.013706	25.09
324	13	2011-08-21 09:27:20.187237	25.09
324	13	2011-08-21 09:44:21.297976	25.16
324	13	2011-08-21 09:55:19.390947	25.16
324	13	2011-08-21 10:12:19.965632	25.21
324	13	2011-08-21 10:29:19.452195	25.21
324	13	2011-08-21 10:44:17.133606	25.27
324	13	2011-08-21 10:58:16.626429	25.27
324	13	2011-08-21 11:14:20.223003	25.32
324	13	2011-08-21 11:25:17.820786	25.32
324	13	2011-08-21 11:42:19.504369	25.37
324	13	2011-08-21 11:59:19.753263	25.37
324	13	2011-08-21 12:10:17.34836	25.44
324	13	2011-08-21 12:29:16.884278	25.44
324	13	2011-08-21 12:41:19.523061	25.51
324	13	2011-08-21 12:55:17.271353	25.51
324	13	2011-08-21 13:12:16.131245	25.54
324	13	2011-08-21 13:29:20.125353	25.54
324	13	2011-08-21 13:41:23.398158	25.58
324	13	2011-08-21 13:58:19.73205	25.58
324	13	2011-08-21 14:14:19.603489	25.62
324	13	2011-08-21 14:26:18.19739	25.62
324	13	2011-08-21 14:42:20.553959	25.66
324	13	2011-08-21 14:59:16.197853	25.66
324	13	2011-08-21 15:10:31.849107	25.7
324	13	2011-08-21 15:27:17.982564	25.7
324	13	2011-08-21 15:44:18.276949	25.77
324	13	2011-08-21 15:59:17.061356	25.77
324	13	2011-08-21 16:12:18.454584	25.78
324	13	2011-08-21 16:29:20.331573	25.78
324	13	2011-08-21 16:41:17.116695	25.83
324	13	2011-08-21 16:57:18.22033	25.83
324	13	2011-08-21 17:14:18.415327	25.84
324	13	2011-08-21 17:26:18.650714	25.84
324	13	2011-08-21 17:43:19.186464	25.86
324	13	2011-08-21 17:59:18.270523	25.86
324	13	2011-08-21 18:11:21.548395	25.88
324	13	2011-08-21 18:28:19.700679	25.88
324	13	2011-08-21 18:39:17.277477	25.84
324	13	2011-08-21 18:56:22.458457	25.84
324	13	2011-08-21 19:13:17.997008	25.81
324	13	2011-08-21 19:27:17.77786	25.81
324	13	2011-08-21 19:41:21.652796	25.81
324	13	2011-08-21 19:58:18.445838	25.81
324	13	2011-08-21 20:09:17.867953	25.83
324	13	2011-08-21 20:28:19.317892	25.83
324	13	2011-08-21 20:43:21.333256	25.81
324	13	2011-08-21 20:58:17.945392	25.81
324	13	2011-08-21 21:11:16.847407	25.8
324	13	2011-08-21 21:28:19.410161	25.8
324	13	2011-08-21 21:39:17.31358	25.8
324	13	2011-08-21 21:56:17.983879	25.8
324	13	2011-08-21 22:13:19.438716	25.77
324	13	2011-08-21 22:24:18.773736	25.77
324	13	2011-08-21 22:44:19.062147	25.75
324	13	2011-08-21 22:58:18.560071	25.75
324	13	2011-08-21 23:09:18.127993	25.71
324	13	2011-08-21 23:26:19.488543	25.71
324	13	2011-08-21 23:43:17.517198	25.7
324	13	2011-08-21 23:54:17.785364	25.7
324	13	2011-08-22 00:12:21.013528	25.67
324	13	2011-08-22 00:28:17.535244	25.67
324	13	2011-08-22 00:40:22.839385	25.64
324	13	2011-08-22 00:56:19.6847	25.64
324	13	2011-08-22 01:07:17.761523	25.62
324	13	2011-08-22 01:24:22.869938	25.62
324	13	2011-08-22 01:44:16.871092	25.59
324	13	2011-08-22 01:58:17.106911	25.59
324	13	2011-08-22 02:10:21.961844	25.56
324	13	2011-08-22 02:26:22.74217	25.56
324	13	2011-08-22 02:43:18.808417	25.54
324	13	2011-08-22 02:54:19.644221	25.54
324	13	2011-08-22 03:13:16.598869	25.5
324	13	2011-08-22 03:28:19.506473	25.5
324	13	2011-08-22 03:42:21.288928	25.45
324	13	2011-08-22 03:56:18.024922	25.45
324	13	2011-08-22 04:13:19.547642	25.4
324	13	2011-08-22 04:28:21.130824	25.4
324	13	2011-08-22 04:43:19.027325	25.35
324	13	2011-08-22 04:58:19.643518	25.35
324	13	2011-08-22 05:10:17.707135	25.29
324	13	2011-08-22 05:26:20.23412	25.29
324	13	2011-08-22 05:43:17.788569	24.94
324	13	2011-08-22 05:54:17.725333	24.94
324	13	2011-08-22 06:13:29.008423	24.64
324	13	2011-08-22 06:28:17.61734	24.64
324	13	2011-08-22 06:42:17.972523	24.43
324	13	2011-08-22 06:56:16.564267	24.43
324	13	2011-08-22 07:13:17.320942	24.3
324	13	2011-08-22 07:29:19.27806	24.3
324	13	2011-08-22 07:44:16.41603	24.22
324	13	2011-08-22 07:58:16.452857	24.22
324	13	2011-08-22 08:10:22.733898	24.29
324	13	2011-08-22 08:27:18.19555	24.29
324	13	2011-08-22 08:44:16.489738	24.6
324	13	2011-08-22 08:55:21.745974	24.6
324	13	2011-08-22 09:14:19.984883	24.98
324	13	2011-08-22 09:28:16.585269	24.98
324	13	2011-08-22 09:40:22.133333	25.3
324	13	2011-08-22 09:57:21.927297	25.3
324	13	2011-08-22 10:13:19.379968	25.56
324	13	2011-08-22 10:25:19.136771	25.56
324	13	2011-08-22 10:42:20.455075	25.66
324	13	2011-08-22 10:59:19.836272	25.66
324	13	2011-08-22 11:10:19.042026	25.74
324	13	2011-08-22 11:27:16.981713	25.74
324	13	2011-08-22 11:43:17.172787	25.83
324	13	2011-08-22 11:55:17.507914	25.83
324	13	2011-08-22 12:12:29.258482	25.86
324	13	2011-08-22 12:29:18.600293	25.86
324	13	2011-08-22 12:40:23.488854	25.78
324	13	2011-08-22 12:57:22.381611	25.78
324	13	2011-08-22 13:14:20.446618	25.8
324	13	2011-08-22 13:25:22.815013	25.8
324	13	2011-08-22 13:43:21.986341	25.94
324	13	2011-08-22 13:59:17.397884	25.94
324	13	2011-08-22 14:11:17.553266	25.97
324	13	2011-08-22 14:27:18.334873	25.97
324	13	2011-08-22 14:44:17.634085	26.08
324	13	2011-08-22 14:56:26.094751	26.08
324	13	2011-08-22 15:14:21.316686	26.13
324	13	2011-08-22 15:29:19.600896	26.13
324	13	2011-08-22 15:41:17.448568	26.25
324	13	2011-08-22 15:58:17.032473	26.25
324	13	2011-08-22 16:14:17.679534	26.18
324	13	2011-08-22 16:26:18.762656	26.18
324	13	2011-08-22 16:43:17.76087	26.28
324	13	2011-08-22 16:58:16.862817	26.28
324	13	2011-08-22 17:11:17.13161	26.17
324	13	2011-08-22 17:28:20.320676	26.17
324	13	2011-08-22 17:39:17.311721	25.86
324	13	2011-08-22 17:59:17.681118	25.86
324	13	2011-08-22 18:14:20.512152	25.63
324	13	2011-08-22 18:27:30.325527	25.63
324	13	2011-08-22 18:41:17.68727	25.32
324	13	2011-08-22 18:58:18.838169	25.32
324	13	2011-08-22 19:09:17.93037	25.1
324	13	2011-08-22 19:29:21.029331	25.1
324	13	2011-08-22 19:43:26.181418	24.96
324	13	2011-08-22 19:57:18.866027	24.96
324	13	2011-08-22 20:11:18.551206	25.17
324	13	2011-08-22 20:28:20.05175	25.17
324	13	2011-08-22 20:39:16.76591	25.3
324	13	2011-08-22 20:56:18.11698	25.3
324	13	2011-08-22 21:14:20.319938	25.35
324	13	2011-08-22 21:28:25.17049	25.35
324	13	2011-08-22 21:41:18.576256	25.38
324	13	2011-08-22 21:54:18.582177	25.38
324	13	2011-08-22 22:09:18.479973	25.38
324	13	2011-08-22 22:26:18.484762	25.38
324	13	2011-08-22 22:43:16.797693	25.43
324	13	2011-08-22 22:54:18.104727	25.43
324	13	2011-08-22 23:11:20.412661	25.43
324	13	2011-08-22 23:28:18.484365	25.43
324	13	2011-08-22 23:40:21.480593	25.43
324	13	2011-08-22 23:56:16.501005	25.43
324	13	2011-08-23 00:13:20.945221	25.43
324	13	2011-08-23 00:27:18.885865	25.43
324	13	2011-08-23 00:42:29.556269	25.44
324	13	2011-08-23 00:57:19.036752	25.44
324	13	2011-08-23 01:10:20.720748	25.42
324	13	2011-08-23 01:27:18.296675	25.42
324	13	2011-08-23 01:44:17.568531	25.44
324	13	2011-08-23 01:58:17.276021	25.44
324	13	2011-08-23 02:12:19.963529	25.43
324	13	2011-08-23 02:29:19.812279	25.43
324	13	2011-08-23 02:40:19.87032	24.69
324	13	2011-08-23 02:57:20.195689	24.69
324	13	2011-08-23 03:14:16.147888	25.39
324	13	2011-08-23 03:28:20.69869	25.39
324	13	2011-08-23 03:42:18.943562	25.36
324	13	2011-08-23 03:59:16.801858	25.36
324	13	2011-08-23 04:10:19.060658	25.36
324	13	2011-08-23 04:28:16.307729	25.36
324	13	2011-08-23 04:44:18.123601	25.35
324	13	2011-08-23 04:57:22.112259	25.35
324	13	2011-08-23 05:12:20.539568	25.32
324	13	2011-08-23 05:29:18.784258	25.32
324	13	2011-08-23 05:40:18.228651	24.95
324	13	2011-08-23 05:57:25.291404	24.95
324	13	2011-08-23 06:14:18.751201	24.71
324	13	2011-08-23 06:28:21.362416	24.71
324	13	2011-08-23 06:42:17.697149	24.56
324	13	2011-08-23 06:59:19.004959	24.56
324	13	2011-08-23 07:11:17.594253	24.44
324	13	2011-08-23 07:27:19.851832	24.44
324	13	2011-08-23 07:44:18.003924	24.35
324	13	2011-08-23 07:56:16.446039	24.35
324	13	2011-08-23 08:14:17.230984	24.28
324	13	2011-08-23 08:29:20.155689	24.28
324	13	2011-08-23 08:41:38.172552	24.37
324	13	2011-08-23 08:58:17.866773	24.37
324	13	2011-08-23 09:14:17.321407	24.55
324	13	2011-08-23 09:26:18.512406	24.55
324	13	2011-08-23 09:44:34.884624	24.8
324	13	2011-08-23 09:59:18.677387	24.8
324	13	2011-08-23 10:11:18.590801	24.99
324	13	2011-08-23 10:28:19.280981	24.99
324	13	2011-08-23 10:39:22.80955	25.17
324	13	2011-08-23 10:56:19.58108	25.17
324	13	2011-08-23 11:13:17.290301	25.23
324	13	2011-08-23 11:29:16.437186	25.23
324	13	2011-08-23 11:43:17.52571	25.22
324	13	2011-08-23 11:58:17.790411	25.22
324	13	2011-08-23 12:09:18.972759	25.22
324	13	2011-08-23 12:26:17.372988	25.22
324	13	2011-08-23 12:43:18.289146	25.25
324	13	2011-08-23 12:59:18.66622	25.25
324	13	2011-08-23 13:14:20.150906	25.16
324	13	2011-08-23 13:28:16.906959	25.16
324	13	2011-08-23 13:39:18.839789	25.19
324	13	2011-08-23 13:56:17.242652	25.19
324	13	2011-08-23 14:13:19.493891	25.28
324	13	2011-08-23 14:29:17.951261	25.28
324	13	2011-08-23 14:42:24.739598	25.23
324	13	2011-08-23 14:58:16.720005	25.23
324	13	2011-08-23 15:10:18.395424	25.31
324	2	2011-08-01 00:03:08.199893	1.89996
324	2	2011-08-01 00:18:08.205518	1.89996
324	2	2011-08-01 00:33:09.82403	1.89996
324	2	2011-08-01 00:48:09.098704	1.89996
324	2	2011-08-01 01:03:08.317348	1.89996
324	2	2011-08-01 01:19:08.727462	1.89996
324	2	2011-08-01 01:34:08.272923	1.89996
324	2	2011-08-01 01:49:07.831117	1.89996
324	2	2011-08-01 02:04:07.559204	1.89996
324	2	2011-08-01 02:19:09.8363	1.89996
324	2	2011-08-01 02:35:08.329674	1.89996
324	2	2011-08-01 02:50:08.648767	1.89996
324	2	2011-08-01 03:05:08.392123	1.89996
324	2	2011-08-01 03:20:08.487352	1.89996
324	2	2011-08-01 03:35:08.095147	1.89996
324	2	2011-08-01 03:50:10.413075	1.89996
324	2	2011-08-01 04:05:10.02205	1.89996
324	2	2011-08-01 04:20:09.57001	1.89996
324	2	2011-08-01 04:35:09.212391	1.89996
324	2	2011-08-01 04:50:09.07616	1.89996
324	2	2011-08-01 05:05:08.727258	1.89996
324	2	2011-08-01 05:20:08.438535	1.89996
324	2	2011-08-01 05:35:08.351092	1.89996
324	2	2011-08-01 05:50:08.885194	1.89996
324	2	2011-08-01 06:05:09.105255	1.89996
324	2	2011-08-01 06:20:09.262561	1.89996
324	2	2011-08-01 06:36:08.497816	1.89996
324	2	2011-08-01 06:51:08.620145	1.89996
324	2	2011-08-01 07:06:08.324233	1.89996
324	2	2011-08-01 07:21:08.348595	1.89996
324	2	2011-08-01 07:36:07.656886	1.89996
324	2	2011-08-01 07:51:07.641547	1.89996
324	2	2011-08-01 08:06:07.590094	1.89996
324	2	2011-08-01 08:21:07.114111	1.89996
324	2	2011-08-01 08:36:09.856458	1.89996
324	2	2011-08-01 08:51:09.294479	1.89996
324	2	2011-08-01 09:07:08.802925	1.89996
324	2	2011-08-01 09:22:08.88941	1.89996
324	2	2011-08-01 09:37:08.054698	1.89996
324	2	2011-08-01 09:52:07.673842	1.89996
324	2	2011-08-01 10:07:07.061289	1.89996
324	2	2011-08-01 10:22:07.204421	1.89996
324	2	2011-08-01 10:37:06.960564	1.89996
324	2	2011-08-01 10:52:07.051624	1.89996
324	2	2011-08-01 11:01:07.937482	1.89996
324	2	2011-08-01 11:20:54.352589	1.89996
324	2	2011-08-01 11:41:48.351248	1.89996
324	2	2011-08-01 11:46:52.952244	1.89996
324	2	2011-08-01 12:01:52.324145	1.89996
324	2	2011-08-01 12:16:52.455317	1.89996
324	2	2011-08-01 12:32:08.010671	1.89996
324	2	2011-08-01 12:47:07.847105	1.89996
324	2	2011-08-01 13:02:07.315792	1.89996
324	2	2011-08-01 13:17:09.145162	1.89996
324	2	2011-08-01 13:33:08.494812	1.89996
324	2	2011-08-01 13:48:08.078663	1.89996
324	2	2011-08-01 14:03:08.143191	1.89996
324	2	2011-08-01 14:18:07.861668	1.89996
324	2	2011-08-01 14:33:07.861447	1.89996
324	2	2011-08-01 14:48:07.944485	1.89996
324	2	2011-08-01 15:03:07.352465	1.89996
324	2	2011-08-01 15:18:09.006565	1.89996
324	2	2011-08-01 15:33:09.45039	1.89996
324	2	2011-08-01 15:48:09.038321	1.89996
324	2	2011-08-01 16:03:09.100048	1.89996
324	2	2011-08-01 16:19:08.471875	1.89996
324	2	2011-08-01 16:34:08.435641	1.89996
324	2	2011-08-01 16:49:08.277863	1.89996
324	2	2011-08-01 17:04:08.442681	1.89996
324	2	2011-08-01 17:19:08.06434	1.89996
324	2	2011-08-01 17:41:38.791847	1.89996
324	2	2011-08-01 18:29:05.619595	480.92
324	2	2011-08-01 18:59:26.673341	449.43
324	2	2011-08-01 19:14:17.113689	471.15
324	2	2011-08-01 19:29:21.194198	474.87
324	2	2011-08-01 19:44:16.803334	464.73
324	2	2011-08-01 19:59:18.821643	425.07
324	2	2011-08-01 20:14:17.448891	428.49
324	2	2011-08-01 20:29:17.024073	402.58
324	2	2011-08-01 20:44:17.474954	302.7
324	2	2011-08-01 20:59:16.845462	283.8
324	2	2011-08-01 21:14:17.056698	286.68
324	2	2011-08-01 21:29:17.621975	284.94
324	2	2011-08-01 21:44:18.32489	281.34
324	2	2011-08-01 21:59:16.843577	278.34
324	2	2011-08-01 22:14:19.918034	294.3
324	2	2011-08-01 22:23:18.539283	284.88
324	2	2011-08-02 07:14:21.174589	448.23
324	2	2011-08-02 07:29:19.424038	449.19
324	2	2011-08-02 07:44:16.765991	462.63
324	2	2011-08-02 07:59:19.206664	483.32
324	2	2011-08-02 08:14:17.240197	521.84
324	2	2011-08-02 08:29:19.007676	501.26
324	2	2011-08-02 08:44:19.242631	524.36
324	2	2011-08-02 08:59:17.725919	520.94
324	2	2011-08-02 09:14:18.247118	504.74
324	2	2011-08-02 09:29:16.657197	511.1
324	2	2011-08-02 09:44:20.177382	527.65
324	2	2011-08-02 09:59:16.296143	522.68
324	2	2011-08-02 10:14:19.14335	538.87
324	2	2011-08-02 10:29:20.049023	494.42
324	2	2011-08-02 10:44:17.302431	519.32
324	2	2011-08-02 10:59:29.868804	523.94
324	2	2011-08-02 11:14:24.822043	538.03
324	2	2011-08-02 11:29:16.907855	538.69
324	2	2011-08-02 11:44:17.994762	555.25
324	2	2011-08-02 11:59:17.792787	530.71
324	2	2011-08-02 12:14:20.388933	545.23
324	2	2011-08-02 12:29:18.103397	524.24
324	2	2011-08-02 12:44:20.776297	546.73
324	2	2011-08-02 12:59:17.914354	532.99
324	2	2011-08-02 13:14:18.185486	541.69
324	2	2011-08-02 13:29:16.385988	539.71
324	2	2011-08-02 13:44:18.646	551.83
324	2	2011-08-02 13:59:18.783884	534.43
324	2	2011-08-02 14:14:16.552544	527.41
324	2	2011-08-02 14:29:22.289193	552.73
324	2	2011-08-02 14:44:16.958837	530.41
324	2	2011-08-02 14:59:20.749706	555.43
324	2	2011-08-02 15:14:17.406436	541.33
324	2	2011-08-02 15:29:21.617459	524.72
324	2	2011-08-02 15:44:17.80623	554.35
324	2	2011-08-02 15:59:21.125647	536.47
324	2	2011-08-02 16:14:17.696976	510.14
324	2	2011-08-02 16:29:19.264105	517.7
324	2	2011-08-02 16:43:20.498867	541.27
324	2	2011-08-02 16:59:23.213098	493.52
324	2	2011-08-02 17:14:19.277609	531.49
324	2	2011-08-02 17:29:17.519526	493.34
324	2	2011-08-02 17:44:20.010189	505.16
324	2	2011-08-02 17:59:18.467961	511.1
324	2	2011-08-02 18:14:20.641261	472.41
324	2	2011-08-02 18:29:17.692246	487.28
324	2	2011-08-02 18:44:20.335356	453.93
324	2	2011-08-02 18:59:18.038936	479.06
324	2	2011-08-02 19:14:18.451415	450.27
324	2	2011-08-02 19:29:19.825402	446.55
324	2	2011-08-02 19:44:17.858913	313.86
324	2	2011-08-02 19:59:21.568411	299.16
324	2	2011-08-02 20:14:18.137911	310.32
324	2	2011-08-02 20:29:19.946223	287.1
324	2	2011-08-02 20:44:18.158908	291.06
324	2	2011-08-02 20:59:17.774978	280.56
324	2	2011-08-02 21:14:21.289067	297.12
324	2	2011-08-02 21:29:19.156359	294.84
324	2	2011-08-02 21:44:19.43265	275.4
324	2	2011-08-02 21:59:18.924872	283.62
324	2	2011-08-02 22:14:26.19245	277.08
324	2	2011-08-02 22:21:19.550887	277.08
324	2	2011-08-03 07:14:17.310644	488.54
324	2	2011-08-03 07:29:20.23518	478.16
324	2	2011-08-03 07:44:18.546664	482.9
324	2	2011-08-03 07:59:18.145865	490.94
324	2	2011-08-03 08:14:17.835358	551.89
324	2	2011-08-03 08:29:21.121615	493.46
324	2	2011-08-03 08:44:17.110848	531.01
